,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
57224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
57231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
57267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
57305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
57322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
57382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
57470,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57491,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
57536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
57541,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57555,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
57567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
57581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
57606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
57607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
57647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
57683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
57730,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
57759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
57762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
57771,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
57801,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
57832,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
57869,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0
57880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
57894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
57956,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
57981,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58017,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
58092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
58293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
58333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
58345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58365,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
58372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
58403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
58417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
58474,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0
58497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
58559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0
58605,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
58615,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0
58690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
58827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0
58860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58861,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
58862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58934,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
58944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
58970,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
59045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59065,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
59088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59168,0.8461538461538461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0
59171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.18181818181818182,0.0
59182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59209,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
59246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.8333333333333334,0.0
59405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59470,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.1,0.0
59480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666,0.0
59620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59658,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59699,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59733,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
59737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25
59792,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.125,0.0
59816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
59920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.08333333333333333,0.0
59936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
60013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60030,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0
60211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60221,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60297,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60309,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60442,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60478,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0
60699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60707,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.18181818181818182,0.0
60796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60978,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
61052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61069,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61103,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.9375,0.0,0.0
61149,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
61184,0.8461538461538461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0
61305,0.0,0.0,0.0,0.0,0.0,0.0,0.7647058823529411,0.0,0.23529411764705882,0.0
61341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
61355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
61384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
61417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
61423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61450,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.1111111111111111,0.0
61463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
61479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.2857142857142857,0.0
61487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
61520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61659,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
61704,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
61722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.125,0.0
61743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61746,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
61754,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
61796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61816,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
61819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
61861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
61874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1568627450980392,0.8431372549019608,0.0
68483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68487,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
68488,0.9354838709677419,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.03225806451612903,0.0,0.0
68490,0.8461538461538461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0
68496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
68497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
68509,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0
68513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.2857142857142857,0.0
68522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68529,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68548,0.9259259259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.037037037037037035,0.0
68550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68574,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.020833333333333332,0.0,0.9583333333333334,0.0
68577,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
68590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5641025641025641,0.4358974358974359,0.0
68591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24242424242424243,0.7575757575757576,0.0
68601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8695652173913043,0.13043478260869565,0.0
68602,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.27631578947368424,0.6973684210526315,0.0
68603,0.0,0.0,0.0,0.4,0.0,0.0,0.6,0.0,0.0,0.0
68606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68615,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68619,0.09090909090909091,0.0,0.0,0.0,0.0,0.9090909090909091,0.0,0.0,0.0,0.0
68620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.36,0.0
68637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68639,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
68643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68651,0.0,0.0,0.0,0.0,0.0,0.0,0.008771929824561403,0.35964912280701755,0.631578947368421,0.0
68653,0.7222222222222222,0.0,0.0,0.0,0.0,0.1111111111111111,0.16666666666666666,0.0,0.0,0.0
68654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68661,0.9090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68680,0.5,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.05555555555555555,0.0,0.0
68682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.1111111111111111,0.0
68688,0.006944444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.20833333333333334,0.7847222222222222,0.0
68689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
68703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.9523809523809523,0.0
68707,0.9259259259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.037037037037037035,0.0
68708,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
68709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68713,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.0,0.3220338983050847,0.6610169491525424,0.0
68714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68723,0.0,0.0,0.0,0.0,0.0,0.0,0.014705882352941176,0.014705882352941176,0.9705882352941176,0.0
68728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.2222222222222222,0.0
68731,0.5581395348837209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4418604651162791,0.0
68733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68735,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
68738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68751,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68758,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
68761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68763,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
68764,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0
